qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
17,2.0,2.0,56,0,1,3.0,7.0,3,3,3,3,3.0,5,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4234.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,6.0,1.0,72,0,2,2.0,8.0,1,4,4,4,1.0,6,5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5043.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
34,0.0,2.0,39,0,4,3.0,8.0,4,4,4,4,3.0,2,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
13,0.0,1.0,40,1,3,4.0,7.0,3,3,3,2,4.0,4,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,14283.0,193.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
11,0.0,4.0,26,0,4,2.0,7.0,3,3,1,2,2.0,5,4,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,113.0,3.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
19,10.0,1.0,64,0,2,4.0,8.0,3,3,3,4,3.0,5,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1172.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
32,25.0,1.0,60,0,2,3.0,7.0,2,2,3,3,2.0,4,3,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20549.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
14,20.0,1.0,52,0,3,1.0,7.0,4,4,3,3,1.0,2,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,17852.0,385.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
36,0.0,1.0,44,1,3,4.0,8.0,4,4,4,4,4.0,7,3,3.0,2.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,6618.0,56.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
24,45.0,1.0,24,0,4,4.0,8.0,3,4,4,4,4.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1311.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
17,10.0,5.0,40,0,4,1.0,9.0,4,4,4,4,1.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20220.0,806.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
26,10.0,1.0,65,1,2,3.0,8.0,4,4,4,4,3.0,3,2,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,20481.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
27,100.0,1.0,68,1,3,3.0,6.0,4,4,4,4,3.0,2,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1379.0,6.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33,5.0,1.0,74,0,1,3.0,8.0,4,4,4,4,4.0,4,1,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20635.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
21,20.0,1.0,68,1,2,4.0,7.0,1,1,1,1,4.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1232.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
11,5.0,1.0,38,1,3,3.0,6.0,4,4,4,4,3.0,6,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3098.0,22.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
31,0.0,2.0,63,0,4,2.0,5.0,3,3,3,3,1.0,5,4,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20526.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23,8.0,1.0,75,0,2,4.0,8.0,4,4,4,4,3.0,5,1,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5074.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,3.0,1.0,21,1,6,3.0,6.0,3,3,3,4,3.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20450.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
34,4.0,1.0,76,0,4,3.0,5.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1664.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
35,20.0,1.0,79,1,1,3.0,9.0,4,4,4,4,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,20713.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
31,0.0,1.0,78,1,2,3.0,8.0,3,4,4,4,3.0,5,1,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5533.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
19,10.0,1.0,69,0,2,4.0,8.0,4,4,4,4,3.0,6,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1172.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
11,1.0,1.0,66,0,2,3.0,7.0,4,4,4,4,3.0,6,7,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3474.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
19,100.0,4.0,24,0,5,4.0,7.0,4,4,3,4,1.0,5,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1177.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
33,30.0,1.0,49,0,2,2.0,7.0,3,3,2,4,2.0,4,4,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5607.0,54.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
30,10.0,2.0,38,0,2,4.0,8.0,3,4,3,4,2.0,2,6,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1529.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11,1.0,2.0,35,0,3,3.0,7.0,3,4,3,4,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1070.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
34,0.0,2.0,64,0,2,3.0,8.0,4,4,4,4,3.0,5,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5649.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25,24.0,2.0,54,0,1,3.0,4.0,1,2,3,3,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1318.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
22,3.0,1.0,38,1,2,3.0,7.0,4,4,3,3,3.0,1,2,0.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,580.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
11,50.0,1.0,28,0,4,3.0,7.0,3,3,4,3,3.0,6,2,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3474.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24,100.0,1.0,31,1,2,2.0,6.0,4,3,3,4,3.0,5,4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
22,10.0,2.0,72,1,2,4.0,9.0,4,4,4,4,4.0,7,1,0.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,580.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
35,4.0,4.0,39,1,5,3.0,8.0,3,3,3,4,3.0,3,5,3.0,2.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5942.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
25,4.0,5.0,43,0,5,3.0,9.0,4,4,4,4,3.0,3,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,608.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
14,6.0,1.0,19,1,6,3.0,7.0,3,3,1,3,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3972.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11,3.0,2.0,48,1,3,3.0,5.0,1,1,3,3,4.0,7,4,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,443.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
25,2.0,2.0,47,0,5,2.0,7.0,4,4,4,4,2.0,4,6,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,910.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
23,4.0,1.0,75,0,1,3.0,6.0,3,4,3,4,2.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,593.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
31,2.0,1.0,35,1,3,4.0,6.0,3,4,4,4,3.0,3,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1571.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
11,10.0,1.0,76,1,4,3.0,8.0,3,4,4,4,3.0,5,3,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3478.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17,8.0,5.0,73,1,1,3.0,8.0,4,4,4,4,4.0,3,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4232.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,100.0,1.0,54,1,2,4.0,8.0,4,4,3,1,4.0,6,3,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,593.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
26,2.0,3.0,71,0,2,2.0,5.0,3,3,3,3,2.0,6,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,104.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
17,20.0,1.0,43,1,1,4.0,5.0,4,3,4,4,4.0,3,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4235.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,2.0,2.0,23,0,3,3.0,5.0,3,3,3,3,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5193.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10,8.0,1.0,73,1,2,4.0,5.0,4,4,3,3,4.0,7,5,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1947.0,20.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
24,20.0,2.0,68,0,2,3.0,2.0,4,3,3,2,3.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20450.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
27,7.0,1.0,34,0,2,3.0,6.0,4,4,4,4,4.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
12,6.0,1.0,41,1,3,3.0,8.0,4,4,4,4,3.0,7,1,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,654.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
17,10.0,2.0,27,1,2,2.0,5.0,4,4,4,3,4.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23,10.0,3.0,66,0,2,1.0,7.0,4,4,4,4,1.0,1,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,1294.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
28,2.0,2.0,38,0,3,3.0,6.0,2,2,2,2,3.0,4,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,123.0,3.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
29,6.0,1.0,82,0,2,4.0,6.0,3,3,4,4,4.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1502.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
18,6.0,1.0,53,1,2,3.0,7.0,2,2,2,1,3.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4326.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
11,0.0,1.0,20,1,5,3.0,6.0,1,3,4,3,4.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1070.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
30,0.0,1.0,23,1,2,3.0,7.0,4,4,4,4,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20509.0,820.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
22,15.0,1.0,58,0,3,3.0,7.0,4,4,4,4,3.0,3,2,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4928.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
29,8.0,2.0,45,0,3,2.0,6.0,4,4,4,4,3.0,1,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
19,5.0,1.0,20,1,2,2.0,5.0,2,2,2,1,3.0,3,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1172.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
28,7.0,1.0,36,0,4,4.0,7.0,3,4,3,4,4.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20484.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27,6.0,1.0,67,1,1,2.0,5.0,3,2,2,2,2.0,2,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,922.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
28,2.0,2.0,35,0,5,3.0,7.0,3,2,3,3,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,5277.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27,20.0,1.0,65,0,1,4.0,9.0,4,4,4,4,1.0,6,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
15,0.0,2.0,58,0,1,3.0,3.0,2,1,1,1,3.0,6,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,463.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
15,0.0,5.0,25,0,8,3.0,1.0,3,1,2,1,3.0,6,7,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19336.0,591.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
25,0.0,2.0,57,0,2,3.0,8.0,4,4,4,4,3.0,6,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1317.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
13,4.0,1.0,28,1,1,2.0,4.0,2,3,3,3,2.0,5,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3861.0,50.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30,5.0,2.0,36,1,3,3.0,5.0,4,4,4,4,3.0,6,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20509.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
34,20.0,1.0,80,0,2,3.0,7.0,4,3,4,4,3.0,6,4,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1020.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
24,0.0,1.0,25,1,1,3.0,9.0,4,4,1,3,1.0,2,4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5110.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
33,0.0,1.0,55,0,2,4.0,5.0,1,2,2,2,3.0,1,1,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,769.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
27,0.0,1.0,74,1,2,3.0,9.0,4,4,4,4,4.0,5,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
10,1.0,2.0,34,0,3,4.0,9.0,3,3,3,3,4.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,608.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
22,15.0,2.0,38,0,3,3.0,7.0,4,4,4,4,3.0,2,4,0.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,580.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23,0.0,1.0,73,0,2,1.0,4.0,2,2,2,3,2.0,4,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20414.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
14,0.0,2.0,20,1,2,2.0,4.0,3,1,2,2,2.0,5,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,651.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
27,6.0,2.0,40,0,3,4.0,7.0,3,4,4,3,3.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1373.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29,34.0,1.0,38,0,2,1.0,2.0,1,1,1,1,1.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20492.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
17,0.0,1.0,58,1,1,3.0,6.0,3,3,3,3,1.0,4,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20209.0,806.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
21,2.0,1.0,45,1,1,3.0,6.0,1,3,1,3,3.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20354.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
10,8.0,3.0,41,0,3,3.0,1.0,1,2,1,1,3.0,5,4,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1947.0,20.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
17,8.0,1.0,75,0,2,4.0,8.0,1,3,4,4,4.0,4,1,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,686.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
11,0.0,2.0,41,1,3,3.0,3.0,3,2,1,1,1.0,4,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,443.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
14,0.0,1.0,74,0,4,4.0,7.0,4,4,4,4,4.0,7,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,18029.0,398.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
12,2.0,1.0,35,0,1,2.0,3.0,1,3,2,2,1.0,6,6,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3640.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
15,1.0,3.0,31,0,4,2.0,3.0,2,1,3,2,2.0,3,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19415.0,650.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
18,2.0,2.0,45,1,4,4.0,7.0,2,3,4,1,4.0,6,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4347.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
