qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
47,5.0,1.0,34,0,3,4.0,8.0,3,3,3,3,4.0,7,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,149595.0,1466.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
49,40.0,4.0,45,0,3,1.0,5.0,4,4,4,4,1.0,1,1,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,81783.0,50.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
47,5.0,1.0,57,1,3,3.0,3.0,3,3,4,3,3.0,2,4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,141415.0,1436.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
38,2.0,1.0,69,0,2,3.0,7.0,4,4,4,4,2.0,6,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1059.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
51,20.0,2.0,45,0,3,2.0,7.0,4,4,4,4,3.0,2,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,41755.0,31.0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,12.0,1.0,76,1,2,2.0,8.0,4,4,4,4,3.0,5,4,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,153837.0,17.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
49,50.0,2.0,43,1,1,3.0,8.0,2,2,1,1,3.0,1,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,12080.0,13.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
49,1.0,1.0,42,0,2,3.0,8.0,4,4,4,4,1.0,4,2,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,50905.0,26.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
37,3.0,1.0,74,1,2,3.0,7.0,4,4,4,4,3.0,7,6,1.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,859.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
39,5.0,1.0,30,1,2,1.0,7.0,3,3,2,1,2.0,7,7,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,25857.0,147.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
45,50.0,1.0,58,0,5,3.0,3.0,3,1,3,1,2.0,3,1,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,108231.0,1260.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
39,3.0,1.0,63,1,1,4.0,10.0,4,4,4,4,4.0,4,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,870.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
48,0.0,2.0,50,1,3,3.0,8.0,4,4,4,4,2.0,5,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,166373.0,657.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
47,6.0,1.0,56,1,2,2.0,8.0,4,4,4,4,3.0,6,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2227.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
44,19.0,1.0,66,1,1,3.0,8.0,4,3,4,4,4.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,91217.0,1134.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
46,0.0,3.0,27,1,4,2.0,6.0,3,2,2,2,3.0,4,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,83572.0,632.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
41,10.0,1.0,71,1,1,2.0,9.0,4,4,4,4,1.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1094.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
45,10.0,1.0,42,0,4,1.0,8.0,4,4,4,4,1.0,5,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,80163.0,623.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
39,4.0,1.0,58,1,1,4.0,8.0,4,4,4,4,4.0,1,1,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,21772.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
46,2.0,1.0,58,1,2,4.0,7.0,3,3,2,2,3.0,6,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81916.0,628.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
48,5.0,1.0,61,1,2,3.0,9.0,4,4,4,4,3.0,7,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,165595.0,1504.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
50,6.0,1.0,76,1,2,4.0,9.0,4,4,4,4,4.0,4,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1033364.0,1196.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
43,10.0,1.0,64,0,1,2.0,2.0,2,1,1,1,1.0,7,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,69206.0,981.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50,2.0,1.0,63,0,1,3.0,4.0,2,1,1,2,3.0,2,1,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,115298.0,110.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
37,0.0,1.0,38,0,1,2.0,3.0,1,1,1,1,2.0,4,5,2.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,20955.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
37,4.0,1.0,75,0,2,4.0,8.0,4,4,4,4,4.0,5,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1057.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
47,2.0,2.0,51,1,5,2.0,7.0,2,1,2,2,2.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,139804.0,1427.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
45,3.0,1.0,75,0,2,4.0,5.0,1,1,2,1,4.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1116.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
37,0.0,1.0,62,0,2,1.0,7.0,4,4,4,4,3.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1791.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
52,12.0,1.0,57,1,1,4.0,5.0,2,2,2,2,1.0,4,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1285301.0,1871.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
39,20.0,1.0,42,1,5,3.0,6.0,1,3,3,3,3.0,7,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,870.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
46,3.0,1.0,67,1,2,3.0,8.0,4,4,4,4,3.0,1,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
44,1.0,2.0,62,1,1,3.0,4.0,4,1,1,1,4.0,6,3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,237.0,13.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
52,16.0,5.0,28,0,2,3.0,2.0,2,3,4,4,1.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1035073.0,2469.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
41,12.0,4.0,53,1,1,2.0,0.0,1,1,1,1,1.0,6,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2019.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
47,30.0,1.0,69,1,3,3.0,10.0,4,4,3,3,1.0,3,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,141415.0,1436.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
51,25.0,1.0,65,1,2,2.0,5.0,4,4,3,2,2.0,7,4,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,475517.0,340.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,0.0,1.0,37,1,7,4.0,7.0,4,4,3,4,3.0,4,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,53898.0,309.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
49,100.0,1.0,41,0,4,4.0,7.0,3,4,4,4,4.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,773447.0,866.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,88.0,5.0,49,0,2,1.0,4.0,2,4,4,3,1.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13092.0,97.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,100.0,2.0,62,0,8,4.0,7.0,4,4,3,4,3.0,3,5,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,240.0,13.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
43,5.0,2.0,20,0,4,1.0,10.0,3,3,3,4,2.0,4,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2082.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
50,100.0,3.0,62,0,1,1.0,8.0,3,4,3,4,1.0,1,7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1015495.0,1168.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
48,5.0,1.0,34,1,3,4.0,8.0,3,3,3,3,4.0,7,6,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,11078.0,6.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
44,0.0,1.0,75,0,2,3.0,3.0,1,1,1,1,3.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75766.0,580.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
39,100.0,1.0,55,0,4,3.0,7.0,4,4,3,4,1.0,7,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,870.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
46,10.0,1.0,73,0,2,3.0,8.0,4,4,4,4,3.0,2,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50,4.0,1.0,34,0,4,4.0,10.0,4,4,4,4,4.0,7,7,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1505.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
47,1.0,1.0,20,1,4,2.0,7.0,1,2,3,2,2.0,4,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,100040.0,643.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
50,5.0,1.0,66,1,2,3.0,8.0,4,4,4,4,2.0,4,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,830604.0,1970.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52,130.0,1.0,74,0,1,3.0,3.0,2,3,3,3,1.0,7,6,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,543921.0,505.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
46,1000.0,5.0,48,0,3,1.0,1.0,2,1,1,2,1.0,2,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
43,0.0,1.0,37,1,4,3.0,9.0,4,4,4,4,3.0,7,4,2.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,72202.0,540.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
37,2.0,1.0,82,1,1,3.0,7.0,4,2,2,2,2.0,7,3,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,9153.0,68.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
38,7.0,4.0,29,1,1,3.0,4.0,1,3,3,3,2.0,2,6,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21098.0,820.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
51,5.0,1.0,79,0,2,2.0,4.0,1,2,1,2,1.0,7,5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,118448.0,139.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
52,1.0,1.0,76,0,2,1.0,8.0,4,4,4,4,1.0,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
48,100.0,1.0,54,1,1,4.0,5.0,4,4,3,4,3.0,7,2,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,6160.0,5.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
45,50.0,1.0,52,1,3,3.0,8.0,4,3,4,4,3.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,921.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
46,10.0,1.0,30,1,3,4.0,7.0,4,4,4,4,3.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,127789.0,1372.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
49,0.0,1.0,19,1,5,3.0,7.0,4,4,4,4,3.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,685007.0,1735.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
40,4.0,4.0,29,0,6,3.0,7.0,4,3,3,4,2.0,2,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,44674.0,238.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
50,10.0,2.0,25,0,4,2.0,7.0,4,4,3,3,2.0,4,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,817360.0,1939.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
52,30.0,1.0,33,1,1,2.0,3.0,2,2,1,2,2.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,6195.0,10.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
46,1.0,1.0,30,0,3,3.0,5.0,3,3,3,3,3.0,5,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1122.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
44,150.0,1.0,84,1,1,3.0,9.0,4,4,3,3,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2089.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,1.0,3.0,40,0,1,2.0,7.0,2,2,3,3,1.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
40,3.0,1.0,63,0,2,3.0,7.0,4,4,4,4,3.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1995.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
44,2.0,1.0,31,0,4,3.0,8.0,4,4,4,4,3.0,4,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,77207.0,602.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
38,1.0,3.0,31,1,4,3.0,6.0,4,3,3,3,2.0,5,4,1.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1955.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
52,4.0,3.0,45,0,1,2.0,5.0,3,2,2,3,2.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,3572.0,10.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
50,15.0,1.0,49,1,4,4.0,10.0,3,4,4,4,4.0,1,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,775888.0,1836.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
46,4.0,5.0,37,0,1,1.0,4.0,2,2,2,2,1.0,2,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,962.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
44,0.0,1.0,55,1,4,3.0,7.0,4,3,3,3,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,1803.0,13.0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
38,0.0,1.0,46,0,2,3.0,7.0,4,3,3,4,2.0,2,4,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21144.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
52,100.0,1.0,35,0,3,4.0,4.0,3,3,3,3,4.0,3,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1268170.0,1853.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,3.0,1.0,62,1,1,2.0,7.0,4,4,4,4,1.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1239.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
48,8.0,1.0,71,1,1,3.0,9.0,4,4,4,4,2.0,7,6,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,143042.0,653.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
43,30.0,1.0,32,0,3,1.0,10.0,1,4,3,3,1.0,1,7,2.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,80152.0,1048.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
48,20.0,2.0,67,0,2,3.0,9.0,4,4,4,4,4.0,6,5,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1148.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
47,10.0,1.0,75,0,2,3.0,9.0,4,4,4,4,4.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,139804.0,1427.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
40,0.0,2.0,62,0,4,3.0,4.0,4,3,3,4,4.0,3,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,37724.0,201.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
41,50.0,1.0,47,1,1,2.0,7.0,3,3,3,4,1.0,3,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2019.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
48,1000.0,4.0,20,1,5,1.0,4.0,2,1,2,2,2.0,2,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,213548.0,1542.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
43,3.0,1.0,29,0,3,2.0,7.0,3,3,4,4,2.0,3,3,2.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,81651.0,1052.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
50,3.0,1.0,45,0,1,3.0,6.0,3,3,4,3,3.0,6,3,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,369807.0,153.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
52,8.0,1.0,59,1,2,2.0,7.0,3,3,3,3,2.0,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1292781.0,1877.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
48,10.0,1.0,62,1,3,2.0,9.0,4,4,4,3,1.0,2,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
50,5.0,1.0,56,1,4,3.0,9.0,4,4,4,4,3.0,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,775888.0,1836.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
